      No     Day     Mon    Year  Qobs_0000411  Qsim_0000411
      64       4       3    1980    11.1870000    10.9478751
      65       5       3    1980    10.6420000    10.8012750
      66       6       3    1980    10.3610000    12.2525130
      67       7       3    1980    12.7970000    15.7956305
      68       8       3    1980    12.5840000    15.8555044
      69       9       3    1980    12.6730000    18.0062801
      70      10       3    1980    12.5770000    17.3721636
      71      11       3    1980    11.9370000    15.8114169
      72      12       3    1980    11.4160000    14.5217778
      73      13       3    1980    10.8310000    13.5429071
      74      14       3    1980    10.5360000    12.7672646
      75      15       3    1980     9.9100000    12.1681758
      76      16       3    1980     9.5690000    11.6791269
      77      17       3    1980     9.6350000    11.2843797
      78      18       3    1980     8.9130000    10.9632386
      79      19       3    1980     8.5110000    10.7071898
      80      20       3    1980     8.7970000    10.4880043
      81      21       3    1980     8.8770000    10.3396999
      82      22       3    1980     8.9430000    10.2561674
      83      23       3    1980     8.3260000    10.0379888
      84      24       3    1980     7.8350000     9.8691960
      85      25       3    1980     7.7200000     9.7509272
      86      26       3    1980     8.1760000    11.5450493
      87      27       3    1980    11.7200000    16.0765446
      88      28       3    1980    15.2460000    18.3559454
      89      29       3    1980    14.9100000    18.3565117
      90      30       3    1980    14.2020000    18.5184223
      91      31       3    1980    13.2060000    22.5490028
      92       1       4    1980    36.7950000    40.6831029
      93       2       4    1980    46.0620000    46.0009913
      94       3       4    1980    32.8910000    40.9804097
      95       4       4    1980    30.5110000    41.7440981
      96       5       4    1980    27.7800000    34.3918833
      97       6       4    1980    23.0560000    27.6385849
      98       7       4    1980    20.2830000    22.9371864
      99       8       4    1980    19.1000000    20.6000113
     100       9       4    1980    18.7780000    22.4502873
     101      10       4    1980    19.8680000    22.1821697
     102      11       4    1980    18.0570000    19.9415839
     103      12       4    1980    16.5250000    17.5633514
     104      13       4    1980    14.8500000    15.9182074
     105      14       4    1980    14.1670000    14.6452979
     106      15       4    1980    13.1990000    13.5734230
     107      16       4    1980    12.1780000    12.7367077
     108      17       4    1980    11.4580000    12.0868902
     109      18       4    1980    11.0080000    11.5759624
     110      19       4    1980    11.0000000    11.2589727
     111      20       4    1980    10.7170000    11.5006319
     112      21       4    1980    10.2800000    11.7929241
     113      22       4    1980     9.8710000    11.7248653
     114      23       4    1980     9.6130000    11.6502660
     115      24       4    1980     9.9600000    12.9310033
     116      25       4    1980    11.1370000    13.7069939
     117      26       4    1980    12.7150000    17.1181271
     118      27       4    1980    26.4020000    24.5312341
     119      28       4    1980    20.3400000    21.6371815
     120      29       4    1980    15.4400000    18.1930826
     121      30       4    1980    12.9310000    15.9175108
     122       1       5    1980    11.3910000    14.2727254
     123       2       5    1980    10.8680000    13.3070983
     124       3       5    1980    12.4450000    18.5636992
     125       4       5    1980    24.6830000    25.3419217
     126       5       5    1980    17.2650000    20.4914911
     127       6       5    1980    13.6330000    17.5620620
     128       7       5    1980    12.0470000    15.5248496
     129       8       5    1980    11.3380000    14.9441627
     130       9       5    1980    16.6700000    18.2875910
     131      10       5    1980    18.7950000    18.7962845
     132      11       5    1980    13.4270000    16.2950908
     133      12       5    1980    11.5210000    14.5659396
     134      13       5    1980    10.3460000    13.3116540
     135      14       5    1980     9.6380000    12.3751177
     136      15       5    1980     9.0190000    11.6593231
     137      16       5    1980     8.6790000    11.1004532
     138      17       5    1980     8.1780000    10.6552799
     139      18       5    1980     7.9390000    10.2940057
     140      19       5    1980     7.9760000     9.9956804
     141      20       5    1980     8.0230000     9.7439220
     142      21       5    1980     7.3910000     9.5280493
     143      22       5    1980     7.4870000     9.3402026
     144      23       5    1980     6.9960000     9.1740383
     145      24       5    1980     6.8220000     9.0245986
     146      25       5    1980     6.5660000     8.8886364
     147      26       5    1980     6.3560000     8.7634288
     148      27       5    1980     6.5470000     9.5231745
     149      28       5    1980     8.6390000    10.3263742
     150      29       5    1980     9.0060000    10.4708884
     151      30       5    1980     8.2760000    10.6099918
     152      31       5    1980     7.4210000     9.9014289
     153       1       6    1980     8.2120000    12.9250010
     154       2       6    1980     9.9010000    14.4323412
     155       3       6    1980     8.3900000    11.8017470
     156       4       6    1980     7.1280000    11.0009796
     157       5       6    1980     6.8490000    10.3218517
     158       6       6    1980     6.5850000     9.8092010
     159       7       6    1980     6.8220000     9.8412945
     160       8       6    1980     7.1790000    10.8532340
     161       9       6    1980     7.9610000    12.1359657
     162      10       6    1980    19.8390000    16.5518549
     163      11       6    1980    16.3830000    16.3731849
     164      12       6    1980    10.1160000    13.3320912
     165      13       6    1980     8.0610000    11.9260592
     166      14       6    1980     7.2340000    11.7493251
     167      15       6    1980     8.8820000    11.9959603
     168      16       6    1980     7.6990000    11.0636554
     169      17       6    1980     6.7520000    10.2065599
     170      18       6    1980     6.8910000     9.9047167
     171      19       6    1980     6.6680000    10.4157652
     172      20       6    1980     7.7800000    10.6333326
     173      21       6    1980     6.9460000     9.6695224
     174      22       6    1980     6.3730000     9.1736053
     175      23       6    1980     6.2740000     8.8026958
     176      24       6    1980     6.0850000     8.4735015
     177      25       6    1980     6.1480000     8.3288152
     178      26       6    1980     6.2160000     9.5266019
     179      27       6    1980     7.1480000    11.7532565
     180      28       6    1980    10.3800000    19.2811652
     181      29       6    1980    35.2130000    32.5827713
     182      30       6    1980    21.7840000    23.1905526
     183       1       7    1980    13.5870000    23.7391230
     184       2       7    1980    31.8740000    43.7692418
     185       3       7    1980    57.5640000    58.1046740
     186       4       7    1980    34.8640000    42.2272929
     187       5       7    1980    20.6230000    30.5250952
     188       6       7    1980    15.4550000    23.3176256
     189       7       7    1980    13.4140000    19.3437539
     190       8       7    1980    16.5890000    21.0793174
     191       9       7    1980    20.8390000    25.5312276
     192      10       7    1980    21.9260000    24.8283300
     193      11       7    1980    16.2990000    21.7271812
     194      12       7    1980    13.4740000    18.5982022
     195      13       7    1980    12.3650000    18.2732876
     196      14       7    1980    15.6700000    21.2768773
     197      15       7    1980    19.2980000    23.4896253
     198      16       7    1980    26.7110000    29.3462755
     199      17       7    1980    17.7980000    23.0740955
     200      18       7    1980    14.2540000    18.8403364
     201      19       7    1980    12.3950000    16.1701174
     202      20       7    1980    11.2610000    19.0790486
     203      21       7    1980    23.6220000    29.8512800
     204      22       7    1980    22.9130000    27.0187574
     205      23       7    1980    15.4630000    21.3177321
     206      24       7    1980    12.7460000    17.7252928
     207      25       7    1980    10.7890000    15.3868844
     208      26       7    1980    10.0400000    14.5468736
     209      27       7    1980    14.3350000    16.1159152
     210      28       7    1980    17.7060000    14.0280972
     211      29       7    1980    11.4230000    13.9605255
     212      30       7    1980    16.4800000    16.0477292
     213      31       7    1980    11.8670000    13.7968556
     214       1       8    1980     9.7820000    12.6243448
     215       2       8    1980     8.7560000    11.7436597
     216       3       8    1980     8.0400000    11.0610807
     217       4       8    1980     7.7030000    10.5225631
     218       5       8    1980     7.1930000    10.0904952
     219       6       8    1980     6.8850000     9.7380678
     220       7       8    1980     6.5850000     9.4531623
     221       8       8    1980     6.8760000     9.2718633
     222       9       8    1980     6.9750000     9.1181819
     223      10       8    1980     6.1840000     8.8709004
     224      11       8    1980     5.9700000     8.9158356
     225      12       8    1980     7.3410000    10.4594250
     226      13       8    1980     8.7020000    11.2474015
     227      14       8    1980     6.6800000     9.2449280
     228      15       8    1980     6.3910000    15.6817609
     229      16       8    1980    32.0980000    25.8153339
     230      17       8    1980    17.2560000    17.7045340
     231      18       8    1980    10.7540000    15.0779140
     232      19       8    1980     8.5850000    13.3306248
     233      20       8    1980     8.6710000    12.1520286
     234      21       8    1980     7.2880000    11.1811867
     235      22       8    1980     6.7190000    10.4403066
     236      23       8    1980     6.3080000     9.8670874
     237      24       8    1980     5.8920000     9.4149257
     238      25       8    1980     5.6260000     9.0516383
     239      26       8    1980     5.5900000     8.7972406
     240      27       8    1980     6.1130000     9.2913054
     241      28       8    1980     6.3480000     9.3748065
     242      29       8    1980     6.0330000     8.7565374
     243      30       8    1980     6.3510000     9.4561749
     244      31       8    1980     7.6520000    12.5614940
     245       1       9    1980     9.2230000    15.5531530
     246       2       9    1980     7.5000000    12.5484330
     247       3       9    1980     6.1440000    11.3020808
     248       4       9    1980     5.5190000    10.4005675
     249       5       9    1980     5.5070000    10.7742487
     250       6       9    1980     6.8560000    11.8375104
     251       7       9    1980     5.6430000    10.1571186
     252       8       9    1980     5.2920000    10.0211419
     253       9       9    1980     6.3210000    10.1970575
     254      10       9    1980     5.9190000     9.6099586
     255      11       9    1980     5.6730000     9.2510323
     256      12       9    1980     5.8450000    10.1759741
     257      13       9    1980     6.8380000    10.6341984
     258      14       9    1980     5.8410000     9.5550803
     259      15       9    1980     5.2790000     8.9534497
     260      16       9    1980     4.9760000     8.4974512
     261      17       9    1980     4.9960000     8.1414072
     262      18       9    1980     4.9540000     7.8565033
     263      19       9    1980     4.7750000     7.6233969
     264      20       9    1980     4.7100000     7.4286916
     265      21       9    1980     4.6220000     7.2628824
     266      22       9    1980     4.3540000     7.1265030
     267      23       9    1980     4.8220000     7.0901806
     268      24       9    1980     4.6810000     6.8988513
     269      25       9    1980     4.4620000     6.7923014
     270      26       9    1980     4.4330000     6.6949047
     271      27       9    1980     4.7070000     6.6045994
     272      28       9    1980     4.0390000     6.5200065
     273      29       9    1980     3.9300000     6.4400559
     274      30       9    1980     4.1500000     6.3639127
     275       1      10    1980     4.1850000     6.2909217
     276       2      10    1980     3.9850000     6.2205676
     277       3      10    1980     3.9640000     6.1524553
     278       4      10    1980     4.0050000     6.0862304
     279       5      10    1980     3.7820000     6.0216394
     280       6      10    1980     3.9140000     5.9584806
     281       7      10    1980     4.4550000     9.5535931
     282       8      10    1980     8.4660000    12.3716702
     283       9      10    1980     5.8120000     8.2883994
     284      10      10    1980     4.8360000     9.1306275
     285      11      10    1980     5.0270000    13.1385484
     286      12      10    1980    15.1030000    22.1885793
     287      13      10    1980    22.1410000    27.0122153
     288      14      10    1980    13.3050000    20.0680030
     289      15      10    1980     9.0880000    16.2313872
     290      16      10    1980     7.8080000    14.3747192
     291      17      10    1980     8.5420000    16.8191892
     292      18      10    1980    17.5200000    27.3958303
     293      19      10    1980    25.4910000    32.4596037
     294      20      10    1980    20.9310000    26.1286654
     295      21      10    1980    13.3990000    20.2453657
     296      22      10    1980    10.8030000    16.4489500
     297      23      10    1980     9.7570000    14.9047926
     298      24      10    1980    10.2170000    19.3315285
     299      25      10    1980    16.3920000    24.9869313
     300      26      10    1980    14.1400000    21.1762191
     301      27      10    1980    11.6360000    17.2031598
     302      28      10    1980     9.8410000    14.5400565
     303      29      10    1980     8.6300000    12.6623218
     304      30      10    1980     7.7880000    11.2957193
     305      31      10    1980     7.2450000    10.2768131
     306       1      11    1980     6.7140000     9.5033396
     307       2      11    1980     6.2990000     8.9058050
     308       3      11    1980     6.0860000     8.4363451
     309       4      11    1980     6.6100000     8.0614460
     310       5      11    1980     6.0020000     7.7572268
     311       6      11    1980     5.9040000     7.5064135
     312       7      11    1980     5.6040000     7.3115025
     313       8      11    1980     5.5410000     7.2339326
     314       9      11    1980     5.5820000     7.0953824
     315      10      11    1980     6.0370000     6.9341208
     316      11      11    1980     5.7770000     6.7956562
     317      12      11    1980     5.2130000     6.6729863
     318      13      11    1980     5.1970000     6.5628438
     319      14      11    1980     4.9910000     6.4637120
     320      15      11    1980     5.3680000     9.0212899
     321      16      11    1980     9.2760000    12.6177767
     322      17      11    1980     8.0810000    11.7102193
     323      18      11    1980     8.8160000    13.7095632
     324      19      11    1980    10.3680000    14.7809400
     325      20      11    1980     8.6930000    12.1001997
     326      21      11    1980     7.4500000    10.6390962
     327      22      11    1980     6.6020000     9.5905784
     328      23      11    1980     6.1880000     8.8095985
     329      24      11    1980     5.9980000     8.2150226
     330      25      11    1980     5.6900000     7.8177260
     331      26      11    1980     6.2080000     9.0798335
     332      27      11    1980     6.9330000    11.2846545
     333      28      11    1980     6.8620000     9.4928392
     334      29      11    1980     6.3510000     8.7084651
     335      30      11    1980     5.7670000     8.1138816
     336       1      12    1980     5.4710000     7.6522723
     337       2      12    1980     4.9960000     7.2874437
     338       3      12    1980     5.3540000     6.9941246
     339       4      12    1980     5.5740000     6.7543272
     340       5      12    1980     5.6690000     6.5550404
     341       6      12    1980     8.1630000     6.3867230
     342       7      12    1980     9.2830000     6.2422951
     343       8      12    1980     6.9310000     6.1164489
     344       9      12    1980     6.4010000     6.0051686
     345      10      12    1980     6.6720000     5.9053912
     346      11      12    1980     6.7600000     5.9257224
     347      12      12    1980     6.4730000     6.0070274
     348      13      12    1980     6.1120000    10.8254562
     349      14      12    1980    19.5430000    31.6350785
     350      15      12    1980   127.3180000    61.8885124
     351      16      12    1980    66.6510000    75.4581770
     352      17      12    1980    30.9880000    52.9084980
     353      18      12    1980    22.5870000    35.8106250
     354      19      12    1980    18.6460000    26.0335127
     355      20      12    1980    16.3620000    20.5837093
     356      21      12    1980    16.1550000    19.6944657
     357      22      12    1980    15.1580000    22.5374255
     358      23      12    1980    16.1430000    22.3792462
     359      24      12    1980    30.2020000    31.4652790
     360      25      12    1980    29.3380000    36.9207096
     361      26      12    1980    30.4440000    41.4191507
     362      27      12    1980    25.0750000    31.9179149
     363      28      12    1980    19.1140000    23.9241861
     364      29      12    1980    16.2750000    19.2175314
     365      30      12    1980    14.5490000    16.2216067
     366      31      12    1980    13.4630000    14.6607954
     367       1       1    1981    13.3720000    16.2180019
     368       2       1    1981    12.9800000    22.5343772
     369       3       1    1981    49.8000000    49.9886184
     370       4       1    1981   109.1350000    83.0636194
     371       5       1    1981    43.6800000    56.8532146
     372       6       1    1981    30.8550000    38.8188616
     373       7       1    1981    24.8820000    28.5247477
     374       8       1    1981    20.9230000    22.4239784
     375       9       1    1981    18.9090000    18.6947232
     376      10       1    1981    18.0230000    16.1778565
     377      11       1    1981    16.4030000    14.3662097
     378      12       1    1981    15.4900000    13.0280724
     379      13       1    1981    14.4030000    12.0196502
     380      14       1    1981    14.8350000    11.2455153
     381      15       1    1981    18.7660000    10.6407306
     382      16       1    1981    17.0130000    10.1601680
     383      17       1    1981    17.5050000    14.0783461
     384      18       1    1981    22.4230000    22.2714403
     385      19       1    1981    21.8370000    21.8630772
     386      20       1    1981    27.5070000    29.2466175
     387      21       1    1981    22.2960000    22.0902200
     388      22       1    1981    18.0890000    18.2421766
     389      23       1    1981    15.7670000    15.6944286
     390      24       1    1981    14.4690000    13.9022118
     391      25       1    1981    13.7480000    12.6041561
     392      26       1    1981    13.4480000    11.6402220
     393      27       1    1981    12.6100000    10.9082546
     394      28       1    1981    11.4160000    10.3408575
     395      29       1    1981    11.0760000     9.8923525
     396      30       1    1981    10.8880000     9.5310802
     397      31       1    1981    10.0090000     9.2346789
     398       1       2    1981    10.1430000     8.9899474
     399       2       2    1981    10.0690000     8.8560720
     400       3       2    1981    10.6970000    18.2664194
     401       4       2    1981    35.6800000    45.2899526
     402       5       2    1981    31.2790000    43.2729129
     403       6       2    1981    20.8120000    32.3373545
     404       7       2    1981    28.6200000    35.5179483
     405       8       2    1981    61.9440000    44.5399554
     406       9       2    1981    56.8080000    45.4113145
     407      10       2    1981    52.4550000    41.9107811
     408      11       2    1981    42.3750000    33.6470469
     409      12       2    1981    31.3490000    25.5415895
     410      13       2    1981    25.4630000    20.8998079
     411      14       2    1981    22.0300000    17.8327968
     412      15       2    1981    18.7470000    15.6714904
     413      16       2    1981    17.5220000    14.1053235
     414      17       2    1981    16.7720000    12.9431501
     415      18       2    1981    15.9680000    12.0622653
     416      19       2    1981    14.7550000    11.3813706
     417      20       2    1981    13.9370000    10.8451862
     418      21       2    1981    13.0990000    10.4153010
     419      22       2    1981    12.3300000    10.0645301
     420      23       2    1981    12.1820000     9.7733275
     421      24       2    1981    11.5270000     9.5274455
     422      25       2    1981    10.9250000     9.3163732
     423      26       2    1981    10.8320000     9.1322734
     424      27       2    1981    10.6410000     8.9692472
     425      28       2    1981    10.4290000     9.1415141
     426       1       3    1981    10.7780000    10.5581895
     427       2       3    1981    14.1690000    16.2189467
     428       3       3    1981    22.0640000    23.5583675
     429       4       3    1981    21.7720000    23.7805666
     430       5       3    1981    17.3420000    21.5181879
     431       6       3    1981    16.7220000    21.0075505
     432       7       3    1981    35.4170000    28.8355424
     433       8       3    1981    67.9490000    51.4851981
     434       9       3    1981   104.4210000    97.4194271
     435      10       3    1981    96.1870000   116.9358826
     436      11       3    1981    76.3610000   100.6632137
     437      12       3    1981    79.7560000    98.6226375
     438      13       3    1981    84.7990000    97.7056570
     439      14       3    1981    65.9400000    77.9837109
     440      15       3    1981    45.4550000    55.3851886
     441      16       3    1981    36.2000000    41.1214469
     442      17       3    1981    31.7410000    33.7767562
     443      18       3    1981    27.4670000    28.7527261
     444      19       3    1981    24.2760000    24.0839031
     445      20       3    1981    22.8050000    21.4534988
     446      21       3    1981    20.6620000    19.2887088
     447      22       3    1981    19.4950000    17.7517833
     448      23       3    1981    18.8580000    19.4624540
     449      24       3    1981    26.5750000    26.9724245
     450      25       3    1981    27.8830000    28.4752770
     451      26       3    1981    27.3010000    26.0609475
     452      27       3    1981    28.2830000    26.2417992
     453      28       3    1981    22.3720000    22.1546854
     454      29       3    1981    19.4700000    19.2809217
     455      30       3    1981    18.8880000    17.3186143
     456      31       3    1981    16.4800000    15.9082476
     457       1       4    1981    15.4600000    14.8484143
     458       2       4    1981    14.5280000    14.0355833
     459       3       4    1981    14.0350000    13.4009380
     460       4       4    1981    13.3550000    12.8927885
     461       5       4    1981    12.5580000    12.4780256
     462       6       4    1981    12.7700000    12.1326297
     463       7       4    1981    11.8100000    11.8402112
     464       8       4    1981    11.4550000    11.5942932
     465       9       4    1981    12.0120000    12.1149887
     466      10       4    1981    13.6660000    12.5849583
     467      11       4    1981    11.5790000    11.9911427
     468      12       4    1981    10.8310000    11.6251972
     469      13       4    1981    10.3710000    11.3359889
     470      14       4    1981     9.5380000    11.0859003
     471      15       4    1981     8.9910000    10.8630948
     472      16       4    1981     8.8820000    10.6678049
     473      17       4    1981     8.5270000    10.4936297
     474      18       4    1981     8.2630000    10.3358525
     475      19       4    1981     8.0670000    10.1909522
     476      20       4    1981     8.1810000    10.0562718
     477      21       4    1981     8.1430000     9.9297864
     478      22       4    1981     8.1510000     9.8099406
     479      23       4    1981     8.2250000     9.6955306
     480      24       4    1981     8.2400000     9.5856183
     481      25       4    1981     7.9840000     9.4794688
     482      26       4    1981     7.7650000     9.5687377
     483      27       4    1981     8.7970000    10.5759837
     484      28       4    1981     9.5570000    10.8103264
     485      29       4    1981     9.4170000    10.0518621
     486      30       4    1981     8.7400000     9.8992875
     487       1       5    1981     9.7050000    12.2361016
     488       2       5    1981    12.8080000    13.7976830
     489       3       5    1981     9.3470000    11.3731797
     490       4       5    1981     8.5400000    11.5272031
     491       5       5    1981    10.4200000    13.0352201
     492       6       5    1981    10.9920000    12.3466327
     493       7       5    1981     9.3140000    11.2989202
     494       8       5    1981     8.5160000    10.6543677
     495       9       5    1981     8.0960000    10.1574707
     496      10       5    1981     7.7750000     9.7626735
     497      11       5    1981     7.9720000     9.4746154
     498      12       5    1981     8.9820000     9.3960056
     499      13       5    1981     8.0760000    10.0009395
     500      14       5    1981     9.7900000    11.8344957
     501      15       5    1981     9.7840000    10.0392149
     502      16       5    1981    10.6570000    10.7471180
     503      17       5    1981    10.4580000    10.3672632
     504      18       5    1981     8.9450000     9.7224728
     505      19       5    1981     7.9120000     9.3200953
     506      20       5    1981     7.2530000     8.9965685
     507      21       5    1981     7.1940000     8.8768556
     508      22       5    1981     8.2820000     8.7729205
     509      23       5    1981     7.4890000     9.8111969
     510      24       5    1981     9.4180000    11.2401007
     511      25       5    1981    12.9110000    16.0017031
     512      26       5    1981    29.6650000    30.6800438
     513      27       5    1981    60.1600000    40.5292502
     514      28       5    1981    41.5550000    34.3759242
     515      29       5    1981    22.1180000    27.0900197
     516      30       5    1981    16.2860000    21.4662178
     517      31       5    1981    14.0060000    17.9415297
     518       1       6    1981    13.6700000    15.6290371
     519       2       6    1981    11.9950000    13.8328554
     520       3       6    1981    10.1750000    18.5559280
     521       4       6    1981    34.7310000    27.8511125
     522       5       6    1981    19.3740000    21.3520014
     523       6       6    1981    13.0290000    17.8327691
     524       7       6    1981    10.8720000    15.4248114
     525       8       6    1981    10.3220000    13.7034554
     526       9       6    1981     9.8370000    12.9345371
     527      10       6    1981    10.4890000    13.4450736
     528      11       6    1981     8.8990000    11.8822542
     529      12       6    1981     7.9270000    11.0529251
     530      13       6    1981     7.6790000    10.4155436
     531      14       6    1981     7.0590000     9.9133885
     532      15       6    1981     6.7970000     9.5107728
     533      16       6    1981     6.6690000     9.1823943
     534      17       6    1981     6.3390000     8.9100296
     535      18       6    1981     6.0940000     8.7023863
     536      19       6    1981     6.6050000     8.7948606
     537      20       6    1981     6.2660000     8.4243196
     538      21       6    1981     6.0700000     8.2526462
     539      22       6    1981     6.4460000     8.5213938
     540      23       6    1981     7.2120000     8.5663980
     541      24       6    1981     6.4400000     8.0528872
     542      25       6    1981     6.5280000     8.1004661
     543      26       6    1981     6.5680000     8.3751119
     544      27       6    1981     6.9230000     8.0854692
     545      28       6    1981     6.1770000     7.7601764
     546      29       6    1981     6.0220000     7.6818960
     547      30       6    1981     5.9740000     7.5298368
     548       1       7    1981     5.6950000     7.4095697
     549       2       7    1981     5.4650000     7.3219442
     550       3       7    1981     7.0820000     9.7800667
     551       4       7    1981     9.4690000    10.9745586
     552       5       7    1981     6.3900000     8.1524213
     553       6       7    1981     5.5750000     7.8485205
     554       7       7    1981     5.9280000     7.6068917
     555       8       7    1981     5.4260000     7.4047966
     556       9       7    1981     5.3960000     7.2327747
     557      10       7    1981     5.2030000     7.0838692
     558      11       7    1981     5.3030000     7.3016800
     559      12       7    1981     8.4280000     8.5273406
     560      13       7    1981     6.4260000     7.1559574
     561      14       7    1981     6.0110000     7.1464354
     562      15       7    1981     5.4900000     6.8249104
     563      16       7    1981     5.1680000     6.6955175
     564      17       7    1981     5.1750000     7.7884342
     565      18       7    1981     7.5480000    10.6585784
     566      19       7    1981     8.5370000     8.7742847
     567      20       7    1981     6.9660000     7.6714327
     568      21       7    1981     6.0480000     7.7413444
     569      22       7    1981     5.9570000     7.2218504
     570      23       7    1981     6.6410000     7.9392818
     571      24       7    1981     7.4060000     8.2672700
     572      25       7    1981     6.5240000     7.4411938
     573      26       7    1981     5.9240000     7.1771667
     574      27       7    1981     5.5050000     6.8004563
     575      28       7    1981     5.2610000     6.5850636
     576      29       7    1981     4.7020000     6.4062888
     577      30       7    1981     4.6650000     6.2542301
     578      31       7    1981     4.2890000     6.1227467
     579       1       8    1981     4.1860000     6.0072625
     580       2       8    1981     4.0950000     6.2604814
     581       3       8    1981     5.6000000     7.2198862
     582       4       8    1981     6.4130000     6.0139519
     583       5       8    1981     4.7850000     5.8322196
     584       6       8    1981     4.4410000     5.7269102
     585       7       8    1981     4.5430000     5.6333231
     586       8       8    1981     4.5570000     5.9364798
     587       9       8    1981     5.8170000     7.3247667
     588      10       8    1981     5.8660000     6.6297593
     589      11       8    1981     5.6880000     5.8950883
     590      12       8    1981     5.0380000     5.6237336
     591      13       8    1981     4.2910000     5.5063094
     592      14       8    1981     3.9800000     5.4031161
     593      15       8    1981     4.1120000     5.3109997
     594      16       8    1981     3.6520000     5.2280431
     595      17       8    1981     3.9640000     5.1528764
     596      18       8    1981     3.8300000     5.0820065
     597      19       8    1981     3.7240000     5.0156885
     598      20       8    1981     3.9080000     5.8964556
     599      21       8    1981     5.1070000     6.2438851
     600      22       8    1981     4.6490000     6.9213599
     601      23       8    1981     5.6610000     7.5551793
     602      24       8    1981     5.2060000     5.5130981
     603      25       8    1981     3.9740000     5.3143238
     604      26       8    1981     3.7720000     5.1585446
     605      27       8    1981     3.7910000     5.0275630
     606      28       8    1981     3.6520000     4.9154480
     607      29       8    1981     3.6170000     4.8178579
     608      30       8    1981     3.5580000     4.7315666
     609      31       8    1981     3.4440000     4.6541461
     610       1       9    1981     3.9880000     4.6146578
     611       2       9    1981     4.2860000     4.9938762
     612       3       9    1981     3.6890000     4.5131245
     613       4       9    1981     3.6770000     4.4214934
     614       5       9    1981     3.4540000     4.3653663
     615       6       9    1981     3.3150000     4.3121968
     616       7       9    1981     3.1760000     4.2614725
     617       8       9    1981     3.4310000     4.4426556
     618       9       9    1981     4.8860000     6.9971140
     619      10       9    1981     7.5090000     7.0133607
     620      11       9    1981     6.1070000     4.4952242
     621      12       9    1981     4.6770000     4.6047452
     622      13       9    1981     4.3440000     5.1397685
     623      14       9    1981     4.8760000     5.0160930
     624      15       9    1981     4.2840000     4.6803497
     625      16       9    1981     4.3480000     5.1180327
     626      17       9    1981     4.3740000     4.2998455
     627      18       9    1981     3.9530000     4.1932571
     628      19       9    1981     3.7690000     4.3952843
     629      20       9    1981     4.5210000     4.8163525
     630      21       9    1981     4.1670000     4.1103438
     631      22       9    1981     3.9500000     4.3382801
     632      23       9    1981     4.4670000     4.9336253
     633      24       9    1981     4.2610000     4.0632874
