nSoil_Types  1475
MU_GLOBAL	HORIZON	UD[mm]	LD[mm]	CLAY[%]	SAND[%]	BD[gcm-3]
42	2	300	1000	35.9	35.6	0.3
43	1	0	300	39.0	37.0	0.26
43	2	300	1000	39.0	30.0	0.16
44	1	0	300	26.5	44.1	1.52
44	2	300	1000	32.7	37.8	1.55
45	1	0	300	24.0	47.0	1.54
45	2	300	1000	31.0	40.0	1.56
46	1	0	300	50.0	25.0	1.75
46	2	300	1000	50.0	25.0	1.75
47	1	0	300	11.2	65.3	1.35
47	2	300	1000	16.1	59.9	1.38
48	1	0	300	11.3	67.4	1.46
48	2	300	1000	16.8	61.8	1.5
49	1	0	300	11.1	69.3	1.37
49	2	300	1000	15.6	63.0	1.37
50	1	0	300	10.1	71.0	1.48
50	2	300	1000	15.5	64.9	1.51
51	1	0	300	10.9	70.7	1.48
51	2	300	1000	15.9	63.7	1.51
52	1	0	300	10.0	75.0	1.49
52	2	300	1000	15.0	68.0	1.5
53	1	0	300	19.1	41.3	1.31
53	2	300	1000	20.0	44.2	1.39
54	1	0	300	20.0	42.7	1.28
54	2	300	1000	20.0	45.0	1.36
55	1	0	300	20.0	42.0	1.3
55	2	300	1000	20.0	45.0	1.36
56	1	0	300	48.2	22.8	1.27
56	2	300	1000	45.6	25.5	1.35
57	1	0	300	48.0	23.0	1.28
57	2	300	1000	45.0	26.0	1.35
58	1	0	300	18.9	42.9	1.4
58	2	300	1000	27.6	36.3	1.6
59	1	0	300	19.2	44.5	1.4
59	2	300	1000	26.8	39.2	1.58
60	1	0	300	19.3	44.4	1.4
60	2	300	1000	27.1	38.8	1.57
61	1	0	300	27.5	22.8	1.22
61	2	300	1000	27.8	23.9	1.35
62	1	0	300	25.3	24.4	1.25
62	2	300	1000	25.0	26.1	1.37
63	1	0	300	27.3	21.6	1.21
63	2	300	1000	26.6	23.5	1.35
64	1	0	300	25.2	25.0	1.25
64	2	300	1000	25.4	26.2	1.37
65	1	0	300	23.0	26.6	1.28
65	2	300	1000	22.8	28.3	1.38
66	1	0	300	21.56	28.67	1.25
66	2	300	1000	22.0	26.0	1.35
67	1	0	300	23.1	25.4	1.25
67	2	300	1000	22.9	27.4	1.37
68	1	0	300	23.0	23.0	1.22
68	2	300	1000	22.0	26.0	1.35
69	1	0	300	25.2	22.0	1.21
69	2	300	1000	24.1	24.7	1.35
70	1	0	300	25.1	22.6	1.22
70	2	300	1000	24.5	24.8	1.35
71	1	0	300	22.8	23.2	1.23
71	2	300	1000	22.6	25.7	1.36
72	1	0	300	22.9	24.6	1.23
72	2	300	1000	22.6	27.1	1.35
73	1	0	300	23.0	24.5	1.23
73	2	300	1000	22.1	27.4	1.35
74	1	0	300	23.2	24.2	1.23
74	2	300	1000	23.2	26.4	1.35
75	1	0	300	22.7	24.2	1.21
75	2	300	1000	22.0	26.0	1.35
76	1	0	300	22.7	24.9	1.25
76	2	300	1000	23.4	26.7	1.35
77	1	0	300	23.0	23.0	1.22
77	2	300	1000	22.0	26.0	1.35
78	1	0	300	42.5	16.5	1.22
78	2	300	1000	43.0	15.4	1.38
79	1	0	300	42.8	17.0	1.21
79	2	300	1000	42.2	15.8	1.38
80	1	0	300	41.11	19.78	1.19
80	2	300	1000	43.0	13.0	1.36
81	1	0	300	42.1	16.0	1.2
81	2	300	1000	42.5	14.9	1.36
82	1	0	300	42.9	16.4	1.2
82	2	300	1000	41.8	15.7	1.38
83	1	0	300	45.0	13.0	1.16
83	2	300	1000	43.0	13.0	1.36
84	1	0	300	44.9	13.6	1.17
84	2	300	1000	43.4	13.1	1.36
85	1	0	300	42.7	15.6	1.17
85	2	300	1000	41.5	15.4	1.36
86	1	0	300	45.4	13.5	1.18
86	2	300	1000	43.5	13.5	1.37
87	1	0	300	42.5	15.2	1.16
87	2	300	1000	43.0	13.0	1.36
88	1	0	300	46.1	13.6	1.2
88	2	300	1000	44.5	13.5	1.38
89	1	0	300	43.0	15.1	1.17
89	2	300	1000	41.0	16.0	1.35
90	1	0	300	45.0	13.0	1.16
90	2	300	1000	43.0	13.0	1.36
91	1	0	300	42.0	21.8	1.26
91	2	300	1000	45.4	16.6	1.39
92	1	0	300	41.9	19.4	1.23
92	2	300	1000	44.5	15.2	1.37
93	1	0	300	44.1	18.4	1.22
93	2	300	1000	46.6	13.9	1.37
94	1	0	300	41.7	19.6	1.24
94	2	300	1000	45.1	14.9	1.38
95	1	0	300	41.9	20.6	1.25
95	2	300	1000	45.6	15.5	1.38
96	1	0	300	45.2	19.0	1.26
96	2	300	1000	48.1	14.4	1.39
97	1	0	300	44.0	19.0	1.23
97	2	300	1000	47.0	14.0	1.37
98	1	0	300	13.0	37.7	1.25
98	2	300	1000	20.4	38.2	1.43
99	1	0	300	12.8	33.0	1.25
99	2	300	1000	20.5	33.9	1.46
100	1	0	300	12.5	33.6	1.36
100	2	300	1000	21.7	33.3	1.61
101	1	0	300	13.1	33.7	1.24
101	2	300	1000	20.9	35.1	1.44
102	1	0	300	12.0	33.3	1.25
102	2	300	1000	20.1	35.1	1.47
103	1	0	300	12.0	33.3	1.25
103	2	300	1000	20.1	35.1	1.47
104	1	0	300	11.8	34.7	1.36
104	2	300	1000	20.4	35.8	1.61
105	1	0	300	11.7	33.9	1.36
105	2	300	1000	21.3	34.5	1.61
106	1	0	300	12.1	35.4	1.35
106	2	300	1000	20.8	37.0	1.58
107	1	0	300	10.5	40.1	1.36
107	2	300	1000	18.8	41.9	1.61
108	1	0	300	11.0	35.0	1.36
108	2	300	1000	20.0	37.0	1.61
109	1	0	300	14.6	35.4	1.24
109	2	300	1000	22.11	36.22	1.45
110	1	0	300	13.3	40.3	1.25
110	2	300	1000	20.7	41.2	1.46
111	1	0	300	13.3	40.3	1.25
111	2	300	1000	20.7	41.2	1.46
112	1	0	300	14.6	34.9	1.25
112	2	300	1000	22.3	35.1	1.46
113	1	0	300	12.9	35.1	1.35
113	2	300	1000	21.2	35.8	1.58
114	1	0	300	14.7	33.2	1.23
114	2	300	1000	21.1	36.8	1.46
115	1	0	300	14.6	34.9	1.25
115	2	300	1000	22.3	35.1	1.46
116	1	0	300	14.5	34.1	1.25
116	2	300	1000	23.2	33.8	1.46
117	1	0	300	12.8	34.3	1.35
117	2	300	1000	22.1	34.5	1.58
118	1	0	300	11.2	39.0	1.36
118	2	300	1000	20.1	39.4	1.6
119	1	0	300	12.8	35.7	1.34
119	2	300	1000	20.56	37.44	1.58
120	1	0	300	14.9	35.6	1.24
120	2	300	1000	22.7	36.3	1.44
121	1	0	300	15.0	33.9	1.23
121	2	300	1000	21.5	38.0	1.43
122	1	0	300	11.6	40.5	1.36
122	2	300	1000	19.6	41.9	1.58
123	1	0	300	11.6	40.5	1.36
123	2	300	1000	19.6	41.9	1.58
124	1	0	300	10.0	45.2	1.37
124	2	300	1000	17.6	46.8	1.6
125	1	0	300	13.8	35.2	1.25
125	2	300	1000	21.9	36.3	1.47
126	1	0	300	11.8	34.7	1.36
126	2	300	1000	20.4	35.8	1.61
127	1	0	300	11.8	34.7	1.36
127	2	300	1000	20.4	35.8	1.61
128	1	0	300	11.7	33.9	1.36
128	2	300	1000	21.3	34.5	1.61
129	1	0	300	11.8	35.2	1.35
129	2	300	1000	20.0	37.0	1.61
130	1	0	300	12.0	35.5	1.35
130	2	300	1000	20.5	37.4	1.58
131	1	0	300	12.1	35.4	1.35
131	2	300	1000	20.8	37.0	1.58
132	1	0	300	13.9	33.5	1.23
132	2	300	1000	20.7	38.0	1.46
133	1	0	300	10.5	40.1	1.36
133	2	300	1000	18.8	41.9	1.61
134	1	0	300	10.5	40.1	1.36
134	2	300	1000	18.8	41.9	1.61
135	1	0	300	10.5	40.1	1.36
135	2	300	1000	18.8	41.9	1.61
136	1	0	300	11.0	35.0	1.36
136	2	300	1000	20.0	37.0	1.61
137	1	0	300	17.7	33.3	1.34
137	2	300	1000	23.6	28.6	1.58
138	1	0	300	17.7	33.3	1.34
138	2	300	1000	23.6	28.6	1.58
139	1	0	300	18.1	31.5	1.35
139	2	300	1000	24.5	24.9	1.6
140	1	0	300	21.3	33.2	1.23
140	2	300	1000	25.9	26.7	1.43
141	1	0	300	21.0	32.5	1.24
141	2	300	1000	25.5	25.5	1.46
142	1	0	300	19.1	33.0	1.34
142	2	300	1000	23.6	27.0	1.58
143	1	0	300	19.0	33.3	1.36
143	2	300	1000	24.3	26.4	1.6
144	1	0	300	18.2	32.3	1.35
144	2	300	1000	23.6	26.2	1.6
145	1	0	300	19.3	32.7	1.34
145	2	300	1000	24.4	26.2	1.57
146	1	0	300	19.0	32.0	1.35
146	2	300	1000	24.0	25.0	1.6
147	1	0	300	17.7	26.6	1.34
147	2	300	1000	31.2	17.0	1.58
148	1	0	300	20.2	26.1	1.24
148	2	300	1000	32.7	15.1	1.46
149	1	0	300	20.5	26.8	1.23
149	2	300	1000	33.1	16.3	1.43
150	1	0	300	20.1	25.3	1.24
150	2	300	1000	33.6	13.8	1.46
151	1	0	300	18.1	26.1	1.36
151	2	300	1000	32.4	14.7	1.6
152	1	0	300	17.3	25.1	1.35
152	2	300	1000	31.7	14.5	1.6
153	1	0	300	17.3	25.1	1.35
153	2	300	1000	31.7	14.5	1.6
154	1	0	300	18.1	24.8	1.35
154	2	300	1000	32.1	13.3	1.6
155	1	0	300	18.4	25.5	1.34
155	2	300	1000	32.5	14.5	1.57
156	1	0	300	18.0	24.0	1.35
156	2	300	1000	33.0	12.0	1.6
157	1	0	300	18.4	37.1	1.26
157	2	300	1000	22.5	39.0	1.49
158	1	0	300	18.5	37.0	1.26
158	2	300	1000	24.0	37.0	1.48
159	1	0	300	19.5	37.5	1.25
159	2	300	1000	26.5	39.0	1.35
160	1	0	300	19.0	37.0	1.24
160	2	300	1000	19.0	37.0	1.24
161	1	0	300	21.6	34.6	1.23
161	2	300	1000	43.0	13.0	1.36
162	1	0	300	19.2	37.3	1.25
162	2	300	1000	25.0	41.0	1.36
163	1	0	300	19.3	37.2	1.24
163	2	300	1000	28.0	37.0	1.35
164	1	0	300	19.0	37.0	1.24
164	2	300	1000	19.0	37.0	1.24
165	1	0	300	21.0	40.0	1.3
165	2	300	1000	25.0	41.0	1.36
166	1	0	300	21.0	40.0	1.3
166	2	300	1000	25.0	41.0	1.36
167	1	0	300	21.6	25.8	1.3
167	2	300	1000	28.0	24.0	1.46
168	1	0	300	22.9	27.6	1.2
168	2	300	1000	29.1	25.1	1.34
169	1	0	300	21.2	24.8	1.3
169	2	300	1000	27.4	23.3	1.48
170	1	0	300	23.3	24.4	1.3
170	2	300	1000	29.9	22.1	1.48
171	1	0	300	21.0	26.5	1.31
171	2	300	1000	27.7	24.8	1.48
172	1	0	300	21.1	26.4	1.31
172	2	300	1000	28.0	24.4	1.48
173	1	0	300	21.2	26.3	1.31
173	2	300	1000	27.5	24.7	1.48
174	1	0	300	21.4	26.0	1.31
174	2	300	1000	28.6	23.7	1.48
175	1	0	300	21.0	25.0	1.31
175	2	300	1000	28.0	23.0	1.49
176	1	0	300	22.0	38.6	1.3
176	2	300	1000	27.3	36.8	1.36
177	1	0	300	22.1	38.9	1.28
177	2	300	1000	27.5	37.3	1.35
178	1	0	300	22.3	38.3	1.29
178	2	300	1000	28.7	35.7	1.36
179	1	0	300	22.0	39.0	1.28
179	2	300	1000	28.0	37.0	1.35
180	1	0	300	20.8	36.5	1.19
180	2	300	1000	26.5	35.1	1.26
181	1	0	300	23.3	37.3	1.19
181	2	300	1000	29.6	33.8	1.26
182	1	0	300	23.7	38.8	1.18
182	2	300	1000	29.1	36.3	1.23
183	1	0	300	20.9	38.6	1.29
183	2	300	1000	27.2	37.0	1.38
184	1	0	300	21.7	38.3	1.29
184	2	300	1000	27.6	35.8	1.38
185	1	0	300	21.7	38.8	1.28
185	2	300	1000	28.0	37.0	1.35
186	1	0	300	21.9	39.1	1.28
186	2	300	1000	27.7	37.4	1.35
187	1	0	300	21.9	37.6	1.28
187	2	300	1000	28.0	35.6	1.36
188	1	0	300	22.0	39.0	1.28
188	2	300	1000	28.0	37.0	1.35
189	1	0	300	22.0	39.0	1.28
189	2	300	1000	28.0	37.0	1.35
190	1	0	300	22.3	35.0	1.44
190	2	300	1000	22.1	34.6	1.44
191	1	0	300	22.2	36.2	1.47
191	2	300	1000	22.0	35.5	1.45
192	1	0	300	22.0	35.4	1.44
192	2	300	1000	21.7	35.2	1.43
193	1	0	300	23.0	35.0	1.34
193	2	300	1000	21.4	36.7	1.31
194	1	0	300	22.3	34.7	1.45
194	2	300	1000	22.4	33.9	1.44
195	1	0	300	23.9	32.9	1.44
195	2	300	1000	23.4	32.7	1.43
196	1	0	300	21.8	35.7	1.46
196	2	300	1000	22.5	34.8	1.44
197	1	0	300	22.0	35.0	1.46
197	2	300	1000	21.0	35.0	1.44
198	1	0	300	22.8	35.5	1.37
198	2	300	1000	32.2	30.2	1.43
199	1	0	300	22.9	35.4	1.37
199	2	300	1000	32.5	29.8	1.43
200	1	0	300	23.0	35.0	1.38
200	2	300	1000	33.0	29.0	1.44
201	1	0	300	22.9	38.1	1.3
201	2	300	1000	23.5	39.7	1.39
202	1	0	300	22.9	37.7	1.32
202	2	300	1000	22.8	39.5	1.4
203	1	0	300	21.2	43.1	1.33
203	2	300	1000	21.2	44.9	1.41
204	1	0	300	23.0	38.0	1.3
204	2	300	1000	23.0	40.0	1.39
205	1	0	300	23.0	38.0	1.3
205	2	300	1000	23.0	40.0	1.39
206	1	0	300	24.3	34.4	1.29
206	2	300	1000	32.8	30.0	1.38
207	1	0	300	24.8	33.8	1.28
207	2	300	1000	32.8	29.6	1.37
208	1	0	300	26.9	33.4	1.28
208	2	300	1000	35.3	28.4	1.37
209	1	0	300	24.6	35.5	1.29
209	2	300	1000	33.1	31.1	1.37
210	1	0	300	24.6	34.0	1.29
210	2	300	1000	33.4	29.3	1.38
211	1	0	300	24.7	35.4	1.29
211	2	300	1000	33.4	30.7	1.37
212	1	0	300	25.0	35.0	1.29
212	2	300	1000	34.0	30.0	1.37
213	1	0	300	9.0	79.0	1.39
213	2	300	1000	10.0	79.0	1.5
214	1	0	300	8.0	80.0	1.27
214	2	300	1000	10.0	79.0	1.44
215	1	0	300	8.0	80.0	1.27
215	2	300	1000	10.0	79.0	1.44
216	1	0	300	42.8	22.9	1.39
216	2	300	1000	44.8	21.1	1.47
217	1	0	300	45.3	20.0	1.37
217	2	300	1000	46.5	18.9	1.46
218	1	0	300	46.5	20.9	1.39
218	2	300	1000	46.3	20.2	1.49
219	1	0	300	49.0	18.0	1.37
219	2	300	1000	48.0	18.0	1.48
220	1	0	300	35.1	15.9	1.34
220	2	300	1000	39.9	14.1	1.45
221	1	0	300	36.6	11.9	1.32
221	2	300	1000	40.0	11.2	1.46
222	1	0	300	36.9	25.9	0.23
222	2	300	1000	25.3	50.2	0.24
223	1	0	300	39.9	21.7	0.12
223	2	300	1000	28.2	45.3	0.11
224	1	0	300	37.0	25.5	0.24
224	2	300	1000	25.8	49.1	0.24
225	1	0	300	40.0	20.0	0.1
225	2	300	1000	27.0	47.0	0.1
226	1	0	300	32.0	35.0	0.28
226	2	300	1000	25.0	52.0	0.18
227	1	0	300	9.3	81.1	1.29
227	2	300	1000	11.1	80.4	1.43
228	1	0	300	8.1	76.2	1.39
228	2	300	1000	11.2	76.2	1.55
229	1	0	300	9.3	81.1	1.29
229	2	300	1000	11.1	80.4	1.43
230	1	0	300	6.5	80.9	1.41
230	2	300	1000	9.2	81.1	1.57
231	1	0	300	7.6	81.3	1.4
231	2	300	1000	10.0	81.1	1.55
232	1	0	300	6.0	86.0	1.41
232	2	300	1000	8.0	86.0	1.57
233	1	0	300	9.3	81.1	1.29
233	2	300	1000	11.1	80.4	1.43
234	1	0	300	7.6	81.3	1.4
234	2	300	1000	10.0	81.1	1.55
235	1	0	300	6.0	86.0	1.41
235	2	300	1000	8.0	86.0	1.57
236	1	0	300	6.0	86.0	1.41
236	2	300	1000	8.0	86.0	1.57
237	1	0	300	9.8	76.0	1.29
237	2	300	1000	12.3	75.5	1.43
238	1	0	300	8.1	76.2	1.39
238	2	300	1000	11.2	76.2	1.55
239	1	0	300	10.6	75.7	1.29
239	2	300	1000	12.7	74.3	1.43
240	1	0	300	9.3	81.1	1.29
240	2	300	1000	11.1	80.4	1.43
241	1	0	300	6.5	80.9	1.41
241	2	300	1000	9.2	81.1	1.57
242	1	0	300	7.3	80.6	1.4
242	2	300	1000	9.6	79.9	1.57
243	1	0	300	6.0	86.0	1.41
243	2	300	1000	8.0	86.0	1.57
244	1	0	300	8.4	79.0	1.51
244	2	300	1000	9.6	78.6	1.51
245	1	0	300	6.7	84.0	1.54
245	2	300	1000	7.3	83.8	1.53
246	1	0	300	5.0	89.0	1.57
246	2	300	1000	5.0	89.0	1.55
247	1	0	300	25.0	32.2	1.39
247	2	300	1000	33.8	25.9	1.45
248	1	0	300	20.0	49.0	1.1
248	2	300	1000	20.0	49.0	1.1
249	1	0	300	20.0	35.0	1.14
249	2	300	1000	20.0	35.0	1.14
250	1	0	300	38.9	16.8	1.3
250	2	300	1000	44.1	14.1	1.35
251	1	0	300	24.6	35.4	1.3
251	2	300	1000	23.6	41.9	1.35
252	1	0	300	25.0	34.0	1.25
252	2	300	1000	23.0	43.0	1.31
253	1	0	300	20.65	33.55	1.33
253	2	300	1000	19.9	36.6	1.34
254	1	0	300	28.0	31.8	1.14
254	2	300	1000	24.6	38.8	1.14
255	1	0	300	25.9	38.1	1.4
255	2	300	1000	28.75	37.15	1.45
256	1	0	300	20.55	39.25	1.42
256	2	300	1000	24.2	37.8	1.45
257	1	0	300	41.2	25.7	1.41
257	2	300	1000	42.7	25.25	1.48
258	1	0	300	25.8	32.2	1.36
258	2	300	1000	24.0	36.6	1.4
259	1	0	300	29.15	36.2	1.42
259	2	300	1000	32.65	33.2	1.49
260	1	0	300	21.35	45.8	1.4
260	2	300	1000	26.05	41.95	1.48
261	1	0	300	22.11	44.34	1.31
261	2	300	1000	23.25	46.2	1.44
262	1	0	300	23.32	43.28	1.33
262	2	300	1000	26.92	41.84	1.49
263	1	0	300	43.0	27.5	1.34
263	2	300	1000	42.92	25.83	1.41
264	1	0	300	9.8	72.75	1.41
264	2	300	1000	14.14	68.43	1.45
265	1	0	300	21.9	42.6	1.28
265	2	300	1000	24.0	42.63	1.34
266	1	0	300	53.6	18.2	1.44
266	2	300	1000	54.9	17.4	1.49
267	1	0	300	45.15	27.6	1.48
267	2	300	1000	48.0	25.35	1.55
268	1	0	300	21.46	44.23	1.32
268	2	300	1000	23.81	44.42	1.42
269	1	0	300	21.4	44.25	1.33
269	2	300	1000	23.72	44.44	1.42
270	1	0	300	23.55	41.45	1.35
270	2	300	1000	26.15	41.0	1.42
271	1	0	300	44.55	27.4	1.39
271	2	300	1000	46.94	25.5	1.45
272	1	0	300	15.16	58.74	1.32
272	2	300	1000	17.82	56.98	1.42
273	1	0	300	15.15	64.25	1.41
273	2	300	1000	21.89	58.58	1.49
274	1	0	300	9.9	78.7	1.45
274	2	300	1000	18.33	70.0	1.52
275	1	0	300	17.4	60.0	1.39
275	2	300	1000	20.89	58.78	1.49
276	1	0	300	21.3	49.6	1.4
276	2	300	1000	27.0	46.89	1.46
277	1	0	300	22.9	45.7	1.45
277	2	300	1000	30.0	41.22	1.5
278	1	0	300	22.6	43.9	1.39
278	2	300	1000	27.4	41.27	1.47
279	1	0	300	35.3	35.1	1.42
279	2	300	1000	42.3	30.0	1.48
280	1	0	300	22.5	44.2	1.47
280	2	300	1000	33.9	36.9	1.46
281	1	0	300	21.15	41.95	1.36
281	2	300	1000	24.7	41.15	1.46
282	1	0	300	43.1	24.8	0.9
282	2	300	1000	36.7	35.5	0.89
283	1	0	300	20.75	47.85	1.33
283	2	300	1000	19.9	53.3	1.46
284	1	0	300	21.6	39.6	1.36
284	2	300	1000	26.2	36.8	1.41
285	1	0	300	21.1	39.3	1.36
285	2	300	1000	21.4	41.0	1.39
286	1	0	300	37.8	27.0	1.31
286	2	300	1000	36.6	29.0	1.39
287	1	0	300	23.8	30.0	1.39
287	2	300	1000	23.4	31.8	1.42
288	1	0	300	6.5	79.25	1.37
288	2	300	1000	7.0	79.0	1.49
289	1	0	300	22.3	38.4	1.3
289	2	300	1000	28.0	36.7	1.4
290	1	0	300	6.0	83.0	1.3
290	2	300	1000	9.0	80.0	1.22
291	1	0	300	6.9	84.8	1.3
291	2	300	1000	7.2	83.6	1.56
292	1	0	300	8.0	79.8	1.3
292	2	300	1000	8.8	79.2	1.5
293	1	0	300	20.65	37.7	1.39
293	2	300	1000	22.1	37.55	1.42
294	1	0	300	21.8	40.6	1.42
294	2	300	1000	27.4	37.8	1.49
295	1	0	300	14.2	64.0	1.43
295	2	300	1000	19.75	60.05	1.54
296	1	0	300	4.25	86.55	1.39
296	2	300	1000	4.3	87.45	1.51
297	1	0	300	4.25	86.55	1.39
297	2	300	1000	4.3	87.45	1.51
298	1	0	300	5.8	84.2	1.35
298	2	300	1000	11.3	78.7	1.51
299	1	0	300	32.0	35.0	0.28
299	2	300	1000	25.0	52.0	0.18
300	1	0	300	37.1	30.2	0.58
300	2	300	1000	31.6	42.7	0.54
301	1	0	300	40.0	20.0	0.1
301	2	300	1000	27.0	47.0	0.1
302	1	0	300	22.0	53.0	0.7
302	2	300	1000	16.0	66.0	0.82
303	1	0	300	21.15	39.25	1.35
303	2	300	1000	21.35	41.15	1.38
304	1	0	300	24.5	30.05	1.34
304	2	300	1000	23.75	32.6	1.36
305	1	0	300	6.5	79.25	1.37
305	2	300	1000	7.0	79.0	1.49
306	1	0	300	6.95	84.9	1.3
306	2	300	1000	7.1	83.8	1.58
307	1	0	300	8.5	78.9	1.28
307	2	300	1000	9.4	78.1	1.5
308	1	0	300	4.9	88.2	1.46
308	2	300	1000	5.95	87.05	1.51
309	1	0	300	6.95	84.5	1.47
309	2	300	1000	8.95	84.0	1.5
310	1	0	300	20.95	41.95	1.35
310	2	300	1000	23.32	42.16	1.41
311	1	0	300	20.15	42.15	1.31
311	2	300	1000	20.37	44.68	1.37
312	1	0	300	20.55	42.25	1.29
312	2	300	1000	23.5	42.4	1.41
313	1	0	300	21.55	40.4	1.41
313	2	300	1000	27.65	37.15	1.49
314	1	0	300	18.25	50.15	1.41
314	2	300	1000	23.5	47.5	1.5
315	1	0	300	21.65	40.55	1.4
315	2	300	1000	26.68	38.47	1.47
316	1	0	300	20.06	43.37	1.41
316	2	300	1000	27.28	39.6	1.51
317	1	0	300	20.05	41.13	1.38
317	2	300	1000	26.42	37.91	1.48
318	1	0	300	19.85	41.75	1.38
318	2	300	1000	26.58	37.84	1.48
319	1	0	300	22.0	41.25	1.41
319	2	300	1000	27.89	38.05	1.48
320	1	0	300	22.01	41.16	1.41
320	2	300	1000	27.94	37.94	1.48
321	1	0	300	48.1	27.4	1.32
321	2	300	1000	51.47	25.37	1.34
322	1	0	300	17.87	35.05	1.39
322	2	300	1000	27.89	28.38	1.56
323	1	0	300	13.52	42.49	1.37
323	2	300	1000	22.38	37.22	1.59
324	1	0	300	15.2	36.2	1.36
324	2	300	1000	24.0	31.25	1.57
325	1	0	300	5.25	84.65	1.4
325	2	300	1000	5.95	84.95	1.5
326	1	0	300	4.78	87.54	1.43
326	2	300	1000	5.03	87.79	1.51
327	1	0	300	4.27	86.47	1.4
327	2	300	1000	4.42	87.27	1.51
328	1	0	300	5.15	85.8	1.36
328	2	300	1000	7.95	83.0	1.5
329	1	0	300	37.0	23.3	0.28
329	2	300	1000	25.95	46.7	0.29
330	1	0	300	21.6	38.95	1.31
330	2	300	1000	21.4	41.55	1.33
331	1	0	300	21.2	38.8	1.36
331	2	300	1000	21.7	40.5	1.4
332	1	0	300	30.0	32.4	1.33
332	2	300	1000	30.3	34.4	1.38
333	1	0	300	29.9	32.3	1.21
333	2	300	1000	27.8	38.2	1.22
334	1	0	300	24.3	37.8	1.04
334	2	300	1000	22.2	44.3	1.03
335	1	0	300	14.8	60.4	1.32
335	2	300	1000	16.7	60.0	1.42
336	1	0	300	21.0	39.0	1.36
336	2	300	1000	21.0	41.0	1.39
337	1	0	300	17.4	51.0	1.37
337	2	300	1000	17.7	52.4	1.42
338	1	0	300	21.2	38.8	1.36
338	2	300	1000	21.7	40.5	1.4
